filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
001706.txt,1.0,0.0,0.0,0.0,900,139,954,272,-1.97,4,1,11
001710.txt,0.0,0.0,1.0,0.0,353,174,517,290,1.86,-3,1,13
001712.txt,0.0,0.0,1.0,0.0,563,175,581,191,-1.51,-4,1,77
001714.txt,1.0,0.0,0.0,0.0,125,178,162,248,-2.6,-10,1,16
001715.txt,0.0,0.0,1.0,0.0,541,179,571,201,1.65,-3,1,49
001716.txt,0.0,0.0,1.0,0.0,952,181,1068,234,-2.16,13,1,24
001716.txt,1.0,0.0,0.0,0.0,566,158,622,268,0.77,0,1,12
001720.txt,0.0,0.0,1.0,0.0,395,181,454,216,1.84,-9,2,35
001721.txt,0.0,0.0,0.0,0.0,240,198,272,243,-1.53,-10,2,22
001723.txt,0.0,0.0,1.0,0.0,676,180,738,218,-1.22,4,1,30
001729.txt,0.0,0.0,1.0,0.0,1025,211,1241,374,-2.2,3,1,3
001731.txt,0.0,0.0,1.0,0.0,940,160,1105,213,-0.28,12,1,21
001734.txt,0.0,0.0,1.0,0.0,998,204,1223,369,-2.45,3,1,2
001734.txt,0.0,0.0,1.0,0.0,794,178,1120,354,-1.98,3,1,8
001734.txt,0.0,0.0,1.0,0.0,673,177,715,213,-1.63,3,1,31
001734.txt,0.0,0.0,1.0,0.0,663,176,702,207,-1.62,3,1,36
001735.txt,0.0,0.0,1.0,0.0,222,186,269,211,1.99,-26,2,52
001737.txt,0.0,0.0,1.0,0.0,545,183,590,224,-1.61,-1,1,26
001738.txt,0.0,0.0,1.0,0.0,587,175,652,238,-1.55,0,1,20
001738.txt,1.0,0.0,0.0,0.0,175,182,206,245,2.15,-10,1,18
001741.txt,0.0,0.0,1.0,0.0,559,181,602,221,-1.6,-1,1,30
001741.txt,0.0,0.0,1.0,0.0,486,184,516,209,-1.5,-6,1,44
001744.txt,0.0,0.0,1.0,0.0,592,178,633,219,-1.57,0,1,31
001745.txt,0.0,0.0,1.0,0.0,462,182,528,225,1.77,-4,1,26
001745.txt,0.0,0.0,1.0,0.0,549,178,580,201,1.71,-2,1,47
001746.txt,0.0,0.0,1.0,0.0,0,181,164,338,-2.44,-7,1,7
001746.txt,0.0,0.0,1.0,0.0,0,168,277,275,-2.73,-8,1,12
001750.txt,0.0,0.0,1.0,0.0,0,192,148,258,2.19,-13,2,18
001752.txt,0.0,0.0,0.0,1.0,589,161,618,192,-1.55,0,1,73
001762.txt,0.0,1.0,0.0,0.0,737,167,755,207,-1.73,6,1,32
001763.txt,0.0,0.0,1.0,0.0,401,188,447,211,1.84,-11,2,43
001764.txt,0.0,0.0,1.0,0.0,274,186,323,214,-1.32,-16,1,39
001766.txt,0.0,0.0,1.0,0.0,0,186,118,274,2.31,-11,1,12
001767.txt,0.0,0.0,1.0,0.0,40,187,173,242,2.29,-14,1,21
001767.txt,0.0,0.0,1.0,0.0,66,184,189,221,2.47,-21,2,31
001772.txt,0.0,0.0,0.0,1.0,895,69,1241,374,-2.37,3,1,2
001773.txt,0.0,0.0,1.0,0.0,1138,160,1241,352,-1.56,6,1,7
001773.txt,0.0,0.0,1.0,0.0,526,166,563,199,-1.61,-3,1,39
001775.txt,0.0,0.0,1.0,0.0,569,166,598,192,-1.5,-1,0,45
001776.txt,1.0,0.0,0.0,0.0,605,175,627,235,2.83,0,1,21
001778.txt,0.0,0.0,0.0,1.0,341,148,514,285,1.8,-2,1,11
001779.txt,1.0,0.0,0.0,0.0,363,169,384,228,-1.77,-7,1,23
001779.txt,0.0,0.0,1.0,0.0,157,184,341,240,0.56,-9,1,19
001780.txt,0.0,0.0,1.0,0.0,1059,197,1241,374,2.34,6,1,5
001780.txt,0.0,0.0,1.0,0.0,820,183,1018,263,-0.47,6,1,15
001780.txt,0.0,0.0,1.0,0.0,861,190,1098,277,-0.54,6,1,13
001785.txt,0.0,0.0,1.0,0.0,602,172,636,202,-1.64,0,1,36
001785.txt,1.0,0.0,0.0,0.0,758,142,879,310,0.47,2,1,8
001785.txt,1.0,0.0,0.0,0.0,1108,142,1223,369,0.11,4,1,5
001786.txt,1.0,0.0,0.0,0.0,830,157,853,227,-1.88,5,1,16
001787.txt,0.0,1.0,0.0,0.0,1076,129,1241,346,-2.24,5,1,7
001787.txt,0.0,0.0,1.0,0.0,280,192,355,229,1.92,-13,2,32
001788.txt,0.0,1.0,0.0,0.0,1211,159,1241,374,0.62,4,1,4
001788.txt,0.0,0.0,1.0,0.0,634,178,726,214,-0.12,3,1,34
001791.txt,0.0,0.0,1.0,0.0,579,179,639,237,-1.54,0,1,21
001791.txt,0.0,0.0,0.0,0.0,830,0,1241,355,0.99,6,1,9
001796.txt,0.0,0.0,1.0,0.0,254,191,438,299,1.85,-4,1,11
001799.txt,0.0,0.0,1.0,0.0,551,177,570,192,1.63,-5,1,74
001803.txt,0.0,0.0,1.0,0.0,540,179,571,199,1.81,-3,1,53
001808.txt,0.0,0.0,0.0,1.0,625,160,666,191,-1.69,3,1,73
001811.txt,0.0,0.0,1.0,0.0,680,174,845,248,-0.59,3,1,17
001812.txt,0.0,0.0,1.0,0.0,144,195,331,285,1.99,-6,1,13
001816.txt,0.0,0.0,0.0,0.0,1179,126,1241,205,0.83,19,1,23
001820.txt,0.0,0.0,1.0,0.0,847,181,1241,374,-2.14,3,1,4
001820.txt,0.0,0.0,0.0,1.0,689,76,923,290,-1.79,2,1,12
001823.txt,0.0,0.0,1.0,0.0,533,173,587,206,1.78,-2,1,34
001823.txt,0.0,0.0,1.0,0.0,560,170,593,197,1.64,-1,1,41
001824.txt,0.0,0.0,1.0,0.0,199,188,291,229,2.04,-15,2,30
001831.txt,0.0,0.0,1.0,0.0,563,170,590,188,-1.4,-1,0,59
001831.txt,0.0,0.0,1.0,0.0,591,168,615,191,-1.57,0,0,50
001834.txt,0.0,0.0,1.0,0.0,707,169,732,188,-1.65,8,1,54
001836.txt,0.0,0.0,1.0,0.0,377,185,417,205,1.84,-15,2,53
001836.txt,0.0,0.0,1.0,0.0,424,181,463,201,1.8,-12,2,53
001838.txt,0.0,0.0,1.0,0.0,0,214,165,374,2.19,-6,1,6
001840.txt,0.0,0.0,1.0,0.0,849,166,1086,235,2.7,8,1,16
001843.txt,0.0,0.0,1.0,0.0,428,186,517,222,-2.32,-6,2,32
001843.txt,0.0,0.0,1.0,0.0,784,201,1119,374,-1.96,3,1,7
001844.txt,0.0,0.0,1.0,0.0,1205,149,1241,194,2.23,24,0,26
001845.txt,0.0,0.0,1.0,0.0,433,183,493,211,-3.0,-8,2,43
001845.txt,0.0,0.0,1.0,0.0,448,182,512,205,-3.03,-8,2,46
001846.txt,1.0,0.0,0.0,0.0,1025,150,1101,293,-0.55,5,1,9
001848.txt,0.0,0.0,0.0,1.0,718,112,855,248,-1.75,3,1,16
001848.txt,0.0,0.0,1.0,0.0,564,179,610,215,-1.47,0,1,30
001848.txt,1.0,0.0,0.0,0.0,819,153,846,250,2.84,4,1,13
001850.txt,0.0,0.0,1.0,0.0,452,183,556,232,-1.09,-3,1,22
001855.txt,0.0,0.0,1.0,0.0,351,180,471,259,-1.31,-4,1,16
001855.txt,0.0,0.0,1.0,0.0,455,182,512,221,-1.4,-4,1,27
001856.txt,0.0,0.0,1.0,0.0,654,169,721,219,-1.71,2,1,23
001856.txt,0.0,0.0,1.0,0.0,705,169,876,293,-1.81,2,1,11
001857.txt,0.0,0.0,1.0,0.0,62,180,159,222,-0.95,-20,1,29
001860.txt,0.0,0.0,1.0,0.0,146,180,342,259,3.04,-8,1,16
001868.txt,0.0,0.0,1.0,0.0,477,185,525,224,1.7,-4,2,32
001868.txt,0.0,1.0,0.0,0.0,567,179,577,203,1.64,-2,2,56
001872.txt,0.0,0.0,1.0,0.0,556,172,575,188,-1.49,-4,1,72
001873.txt,1.0,0.0,0.0,0.0,766,177,798,254,1.81,3,1,16
001873.txt,1.0,0.0,0.0,0.0,729,184,749,240,1.72,3,1,20
001874.txt,0.0,0.0,1.0,0.0,554,178,578,198,1.63,-3,1,53
001877.txt,0.0,0.0,1.0,0.0,306,175,362,206,1.84,-15,1,39
001878.txt,0.0,0.0,1.0,0.0,0,213,359,374,2.1,-3,1,6
001880.txt,0.0,0.0,0.0,0.0,353,86,539,250,-1.39,-4,1,23
001881.txt,0.0,0.0,0.0,1.0,600,156,630,188,-1.56,0,1,69
001882.txt,0.0,0.0,1.0,0.0,307,192,500,322,1.98,-2,1,10
001882.txt,0.0,0.0,1.0,0.0,748,169,795,200,-1.35,9,1,43
001886.txt,0.0,0.0,1.0,0.0,498,182,561,221,1.79,-3,1,29
001888.txt,0.0,0.0,1.0,0.0,0,201,303,369,-0.86,-3,1,3
001888.txt,0.0,1.0,0.0,0.0,991,147,1029,217,-1.6,10,0,18
001891.txt,0.0,0.0,0.0,1.0,638,169,689,192,-0.92,4,1,60
001892.txt,0.0,0.0,1.0,0.0,486,174,531,191,3.03,-9,1,71
001893.txt,0.0,0.0,1.0,0.0,572,173,615,212,-1.57,0,1,31
001897.txt,0.0,0.0,1.0,0.0,496,174,561,201,2.5,-4,1,42
001897.txt,0.0,0.0,1.0,0.0,658,171,720,198,-0.95,4,1,42
001900.txt,0.0,0.0,0.0,1.0,595,181,619,205,-1.59,0,2,59
001901.txt,0.0,0.0,0.0,1.0,605,137,669,202,-1.48,1,1,44
001908.txt,0.0,0.0,1.0,0.0,574,188,633,238,-1.61,0,1,22
001908.txt,0.0,0.0,1.0,0.0,426,190,524,273,-1.46,-2,1,15
001908.txt,0.0,0.0,1.0,0.0,463,190,538,247,-1.43,-2,1,19
001908.txt,0.0,0.0,1.0,0.0,634,187,675,219,-1.67,2,2,34
001916.txt,0.0,0.0,1.0,0.0,373,188,505,281,1.79,-3,1,13
001916.txt,0.0,0.0,1.0,0.0,782,177,1241,374,-2.0,2,1,6
001916.txt,0.0,0.0,1.0,0.0,668,179,750,241,-1.73,2,1,19
001916.txt,0.0,0.0,1.0,0.0,640,178,678,211,-1.63,2,1,34
001917.txt,0.0,0.0,1.0,0.0,694,180,732,212,-1.63,4,1,34
001922.txt,0.0,0.0,1.0,0.0,160,187,228,219,2.1,-23,2,40
001925.txt,0.0,0.0,1.0,0.0,461,184,530,231,-1.45,-3,1,22
001926.txt,1.0,0.0,0.0,0.0,871,185,985,374,1.46,2,1,6
001926.txt,0.0,0.0,1.0,0.0,696,180,747,217,-1.75,4,1,30
001929.txt,0.0,0.0,1.0,0.0,653,192,704,234,-1.69,2,2,28
001938.txt,0.0,0.0,1.0,0.0,804,176,1241,316,-0.42,4,1,8
001939.txt,0.0,0.0,1.0,0.0,418,166,603,274,-0.95,-2,1,16
001940.txt,0.0,0.0,1.0,0.0,687,165,747,186,-2.44,7,0,52
001942.txt,0.0,0.0,1.0,0.0,355,186,481,264,-1.34,-3,1,14
001943.txt,0.0,0.0,1.0,0.0,0,184,117,325,2.32,-7,1,7
001946.txt,0.0,0.0,1.0,0.0,746,128,783,155,1.74,9,-1,46
001947.txt,0.0,0.0,1.0,0.0,73,181,244,249,2.24,-11,1,17
001948.txt,0.0,0.0,1.0,0.0,354,177,457,216,0.25,-8,1,29
001948.txt,0.0,1.0,0.0,0.0,895,154,933,216,-1.88,8,1,19
001948.txt,0.0,1.0,0.0,0.0,865,162,889,211,-1.75,9,1,25
001951.txt,0.0,1.0,0.0,0.0,381,173,407,214,1.88,-9,1,32
001951.txt,0.0,0.0,1.0,0.0,300,177,359,195,0.12,-23,1,59
001954.txt,0.0,0.0,1.0,0.0,150,195,351,307,2.03,-5,1,11
001955.txt,0.0,0.0,1.0,0.0,0,220,140,374,2.62,-3,1,2
001956.txt,0.0,0.0,0.0,1.0,897,156,967,189,-1.97,18,0,41
001959.txt,0.0,0.0,1.0,0.0,0,210,174,374,2.27,-6,1,6
001959.txt,0.0,0.0,1.0,0.0,938,153,1031,179,-0.48,23,0,45
001963.txt,0.0,0.0,1.0,0.0,376,182,489,226,-2.34,-6,1,25
001964.txt,0.0,0.0,1.0,0.0,1038,177,1241,374,-2.51,2,1,1
001965.txt,0.0,0.0,0.0,1.0,984,129,1241,330,-2.2,7,1,9
001965.txt,0.0,0.0,1.0,0.0,800,175,867,202,-2.45,12,1,40
001966.txt,0.0,0.0,1.0,0.0,547,186,758,374,-1.6,0,1,7
001966.txt,0.0,0.0,0.0,1.0,441,163,520,227,-1.41,-3,1,21
001969.txt,0.0,0.0,1.0,0.0,758,185,1017,290,-0.41,4,1,11
001969.txt,0.0,0.0,1.0,0.0,75,169,314,259,-2.82,-8,1,15
001971.txt,1.0,0.0,0.0,0.0,735,150,804,322,1.17,1,1,7
001973.txt,0.0,0.0,1.0,0.0,919,176,980,202,-1.98,19,1,41
001974.txt,0.0,0.0,1.0,0.0,356,183,428,224,1.88,-9,2,31
001974.txt,0.0,1.0,0.0,0.0,884,156,914,205,-1.95,10,1,27
001978.txt,0.0,0.0,1.0,0.0,588,174,615,201,-1.58,0,1,47
001981.txt,0.0,1.0,0.0,0.0,798,159,854,258,-1.29,4,1,13
001981.txt,1.0,0.0,0.0,0.0,739,160,760,232,2.94,3,1,18
001986.txt,0.0,0.0,1.0,0.0,524,179,559,204,-1.51,-3,0,39
001987.txt,0.0,0.0,1.0,0.0,710,175,736,199,-1.59,7,1,46
001987.txt,1.0,0.0,0.0,0.0,592,173,599,193,-0.44,-1,1,63
001989.txt,0.0,0.0,0.0,1.0,556,170,583,203,-1.62,-2,2,52
001990.txt,0.0,0.0,1.0,0.0,564,174,614,223,-1.56,0,1,25
001990.txt,0.0,0.0,1.0,0.0,812,167,847,184,-1.9,18,0,60
001991.txt,0.0,0.0,1.0,0.0,577,172,636,226,-1.57,0,1,23
001991.txt,0.0,0.0,1.0,0.0,0,194,133,317,-0.84,-8,1,9
001992.txt,0.0,0.0,1.0,0.0,660,181,779,223,-0.13,4,1,28
001992.txt,0.0,1.0,0.0,0.0,1100,154,1241,284,0.92,7,1,10
001996.txt,0.0,0.0,1.0,0.0,381,188,472,248,1.73,-4,1,19
001998.txt,1.0,0.0,0.0,0.0,1053,127,1116,286,2.06,5,1,8
001999.txt,0.0,0.0,1.0,0.0,279,172,453,249,0.29,-6,2,20
001999.txt,0.0,0.0,1.0,0.0,878,216,1241,374,-2.16,2,1,3
001999.txt,0.0,0.0,1.0,0.0,723,192,877,243,-0.31,5,2,22
002000.txt,0.0,0.0,1.0,0.0,0,201,303,369,-0.86,-3,1,3
002001.txt,0.0,0.0,1.0,0.0,962,189,1016,230,-1.62,14,2,28
002006.txt,0.0,0.0,1.0,0.0,185,167,232,193,2.06,-27,1,48
002007.txt,1.0,0.0,0.0,0.0,530,177,551,214,-2.04,-3,1,31
002008.txt,0.0,0.0,1.0,0.0,46,183,228,260,2.12,-11,1,17
002008.txt,0.0,1.0,0.0,0.0,48,170,108,228,-0.94,-17,1,23
002014.txt,0.0,0.0,1.0,0.0,1115,152,1223,201,-0.59,19,0,22
002015.txt,1.0,0.0,0.0,0.0,424,177,470,301,-1.63,-2,1,9
002015.txt,1.0,0.0,0.0,0.0,379,170,427,304,-1.48,-2,1,9
002017.txt,0.0,0.0,1.0,0.0,552,171,712,325,-1.59,0,1,9
002018.txt,0.0,0.0,1.0,0.0,377,185,417,205,1.84,-15,2,53
002022.txt,0.0,0.0,1.0,0.0,549,171,572,193,-1.53,-3,1,52
002024.txt,0.0,0.0,1.0,0.0,751,184,1241,374,-2.06,2,1,5
002030.txt,1.0,0.0,0.0,0.0,238,151,301,309,0.4,-4,1,8
002031.txt,0.0,0.0,1.0,0.0,399,184,491,215,-2.97,-8,2,36
002038.txt,0.0,0.0,1.0,0.0,623,179,782,255,2.3,2,1,17
002041.txt,0.0,0.0,1.0,0.0,199,176,399,323,1.9,-4,1,10
002041.txt,0.0,0.0,1.0,0.0,1038,168,1171,215,2.13,16,1,23
002044.txt,0.0,0.0,1.0,0.0,255,186,448,303,-1.25,-3,1,11
002045.txt,1.0,0.0,0.0,0.0,451,185,490,248,-1.39,-2,1,15
002045.txt,1.0,0.0,0.0,0.0,470,186,501,245,1.76,-2,1,16
002050.txt,0.0,0.0,1.0,0.0,406,183,511,218,-2.95,-6,2,32
002051.txt,0.0,0.0,1.0,0.0,649,175,689,208,-1.66,2,1,35
002059.txt,1.0,0.0,0.0,0.0,524,136,607,300,-3.11,0,1,8
002060.txt,0.0,0.0,0.0,0.0,347,187,421,246,-3.0,-5,1,16
002060.txt,0.0,0.0,1.0,0.0,590,177,630,212,-1.56,0,1,32
002061.txt,0.0,0.0,1.0,0.0,431,175,479,212,1.51,-6,1,31
002062.txt,0.0,0.0,1.0,0.0,242,180,457,311,1.88,-3,1,10
002063.txt,1.0,0.0,0.0,0.0,683,140,735,270,-2.06,1,1,10
002066.txt,0.0,0.0,1.0,0.0,554,180,580,198,1.69,-3,2,60
002067.txt,0.0,0.0,1.0,0.0,177,187,436,330,1.99,-3,1,9
002067.txt,0.0,0.0,1.0,0.0,858,165,977,221,2.19,9,1,21
002070.txt,0.0,0.0,1.0,0.0,436,182,490,224,1.77,-6,2,30
002071.txt,1.0,0.0,0.0,0.0,629,173,658,233,2.3,0,1,18
002076.txt,0.0,1.0,0.0,0.0,671,163,704,195,-0.08,4,0,39
002077.txt,0.0,0.0,1.0,0.0,702,179,834,262,-1.77,3,1,14
002077.txt,0.0,0.0,1.0,0.0,702,176,765,229,-1.57,3,1,21
002077.txt,0.0,0.0,0.0,1.0,774,146,905,196,-0.3,12,1,40
002078.txt,0.0,0.0,1.0,0.0,422,178,513,245,1.76,-3,1,18
002083.txt,0.0,0.0,1.0,0.0,266,172,315,197,2.0,-22,1,50
002084.txt,0.0,0.0,1.0,0.0,711,169,771,190,2.89,9,1,52
002085.txt,0.0,0.0,1.0,0.0,866,190,1241,374,-2.04,3,1,6
002090.txt,0.0,0.0,0.0,1.0,582,142,639,211,-1.57,0,2,42
002092.txt,0.0,0.0,1.0,0.0,474,181,524,222,1.73,-4,1,27
002092.txt,0.0,0.0,1.0,0.0,254,180,308,206,2.02,-20,2,45
002092.txt,0.0,0.0,1.0,0.0,0,179,105,222,2.28,-20,1,26
002095.txt,1.0,0.0,0.0,0.0,1096,139,1223,369,0.07,4,1,5
002096.txt,0.0,1.0,0.0,0.0,874,169,957,232,3.07,8,1,19
002096.txt,0.0,0.0,1.0,0.0,742,166,819,195,2.87,9,1,42
002097.txt,0.0,0.0,1.0,0.0,703,175,746,202,-1.77,6,1,42
002101.txt,0.0,0.0,0.0,1.0,717,116,841,241,-1.73,3,1,18
002102.txt,0.0,0.0,1.0,0.0,449,175,527,207,-2.89,-6,1,36
002105.txt,0.0,0.0,0.0,0.0,15,202,206,244,2.07,-15,1,22
002106.txt,0.0,0.0,1.0,0.0,806,173,1194,374,-1.92,3,1,6
002106.txt,0.0,0.0,1.0,0.0,744,188,886,282,-1.74,3,1,12
002106.txt,0.0,0.0,1.0,0.0,785,163,903,213,2.87,8,1,25
002106.txt,0.0,0.0,0.0,1.0,773,159,920,209,2.88,9,1,28
002112.txt,0.0,1.0,0.0,0.0,548,176,561,203,1.68,-3,2,49
002124.txt,1.0,0.0,0.0,0.0,1015,153,1060,257,-0.63,7,1,11
002124.txt,0.0,0.0,1.0,0.0,450,171,522,208,1.25,-5,1,30
002126.txt,0.0,0.0,1.0,0.0,363,188,451,240,1.87,-6,2,23
002127.txt,0.0,0.0,0.0,0.0,673,183,716,231,-1.59,3,2,26
002129.txt,0.0,0.0,1.0,0.0,1076,147,1203,185,-0.68,22,0,30
002129.txt,0.0,0.0,1.0,0.0,457,182,512,221,1.73,-5,2,31
002134.txt,0.0,0.0,1.0,0.0,757,186,930,296,-1.78,3,1,11
002135.txt,0.0,0.0,1.0,0.0,335,180,472,234,-2.92,-6,1,21
002137.txt,0.0,0.0,1.0,0.0,617,174,678,231,-1.69,1,1,25
002138.txt,0.0,0.0,1.0,0.0,795,151,980,288,-1.77,4,1,12
002138.txt,0.0,0.0,1.0,0.0,783,168,841,225,-1.58,6,1,22
002138.txt,0.0,0.0,0.0,1.0,783,146,845,204,-1.39,10,1,35
002139.txt,0.0,0.0,1.0,0.0,0,191,108,318,-0.82,-8,1,8
002139.txt,0.0,0.0,0.0,0.0,516,148,562,198,-1.49,-5,0,56
002142.txt,0.0,0.0,1.0,0.0,264,186,452,300,-1.25,-3,1,11
002142.txt,0.0,0.0,1.0,0.0,446,178,518,232,-1.39,-3,1,22
002147.txt,0.0,0.0,1.0,0.0,0,178,161,374,-1.72,-4,1,4
002149.txt,1.0,0.0,0.0,0.0,531,175,551,228,-1.97,-2,1,21
002151.txt,0.0,0.0,0.0,1.0,30,114,327,293,-1.11,-7,1,13
002151.txt,0.0,0.0,1.0,0.0,280,182,383,238,-1.23,-8,1,21
002152.txt,0.0,0.0,1.0,0.0,60,186,277,263,0.57,-9,1,15
002152.txt,0.0,0.0,1.0,0.0,1161,213,1241,374,-2.71,2,1,1
002153.txt,0.0,0.0,1.0,0.0,655,177,709,222,-1.69,2,1,28
002155.txt,0.0,0.0,1.0,0.0,711,170,860,238,-1.02,4,1,17
002157.txt,0.0,0.0,1.0,0.0,598,178,622,201,-1.58,0,1,51
002157.txt,0.0,0.0,1.0,0.0,901,187,1241,374,-2.28,2,1,3
002157.txt,0.0,0.0,1.0,0.0,651,178,699,215,-1.69,2,1,31
002157.txt,0.0,0.0,1.0,0.0,408,182,468,205,0.17,-12,2,51
002157.txt,1.0,0.0,0.0,0.0,755,161,774,222,-1.78,4,1,21
002159.txt,1.0,0.0,0.0,0.0,448,163,542,330,-2.98,-1,1,7
002164.txt,1.0,0.0,0.0,0.0,586,180,597,211,-3.08,-1,2,38
002167.txt,0.0,0.0,1.0,0.0,0,203,114,315,2.37,-8,1,10
002168.txt,0.0,0.0,1.0,0.0,650,180,753,223,-0.27,3,1,26
002169.txt,0.0,0.0,1.0,0.0,457,198,508,243,1.68,-4,2,27
002170.txt,0.0,0.0,0.0,1.0,584,162,614,192,-1.61,-1,1,76
002171.txt,1.0,0.0,0.0,0.0,331,155,339,187,-1.43,-16,0,43
002172.txt,0.0,0.0,1.0,0.0,366,182,446,223,2.0,-8,1,29
002172.txt,0.0,0.0,1.0,0.0,478,180,522,206,1.86,-6,1,43
002175.txt,1.0,0.0,0.0,0.0,411,161,451,247,1.08,-3,1,15
002176.txt,0.0,0.0,1.0,0.0,600,174,626,198,-1.58,0,1,48
002176.txt,0.0,0.0,1.0,0.0,661,174,713,217,-1.66,2,1,27
002177.txt,0.0,0.0,1.0,0.0,788,178,1104,372,-1.94,3,1,7
002177.txt,0.0,0.0,1.0,0.0,519,175,572,193,-2.64,-5,1,62
002178.txt,1.0,0.0,0.0,0.0,411,146,503,325,-2.9,-1,1,7
002179.txt,0.0,0.0,1.0,0.0,654,183,734,240,-1.72,2,1,20
002180.txt,0.0,1.0,0.0,0.0,452,163,496,255,1.74,-2,1,15
002181.txt,0.0,0.0,1.0,0.0,348,177,505,239,-2.23,-4,1,17
002182.txt,0.0,0.0,0.0,1.0,535,166,558,195,-1.53,-6,0,72
002183.txt,0.0,0.0,1.0,0.0,0,200,378,374,2.04,-3,1,6
002187.txt,0.0,0.0,1.0,0.0,743,179,908,281,-1.85,3,1,12
002188.txt,0.0,0.0,1.0,0.0,382,184,428,209,1.84,-13,2,49
002188.txt,0.0,0.0,0.0,1.0,304,150,383,209,1.92,-20,2,55
002193.txt,0.0,0.0,1.0,0.0,511,186,559,225,1.65,-2,1,27
002195.txt,0.0,0.0,1.0,0.0,602,168,640,203,-1.55,1,0,34
002195.txt,0.0,0.0,1.0,0.0,567,166,597,193,-1.5,-1,0,44
002199.txt,0.0,1.0,0.0,0.0,938,174,959,219,1.51,13,1,28
002200.txt,0.0,0.0,1.0,0.0,816,170,978,236,3.02,6,1,17
002202.txt,0.0,0.0,0.0,1.0,600,167,621,195,-1.56,0,1,59
002206.txt,0.0,1.0,0.0,0.0,397,162,468,292,1.8,-2,1,10
002209.txt,0.0,0.0,1.0,0.0,518,186,564,223,-1.67,-3,2,32
002209.txt,0.0,0.0,1.0,0.0,655,177,757,211,-2.82,4,1,33
002212.txt,0.0,0.0,1.0,0.0,90,183,264,257,2.09,-10,1,18
002212.txt,0.0,0.0,1.0,0.0,678,174,785,226,-0.98,4,1,24
002212.txt,0.0,0.0,1.0,0.0,664,173,753,213,-0.84,4,1,31
002215.txt,0.0,0.0,0.0,1.0,299,153,552,275,2.86,-3,1,13
002216.txt,0.0,0.0,1.0,0.0,866,188,1241,328,-0.62,5,1,8
002223.txt,0.0,0.0,1.0,0.0,655,172,725,237,-1.57,2,1,19
002224.txt,0.0,0.0,1.0,0.0,580,178,597,191,-1.6,-2,1,73
002227.txt,0.0,1.0,0.0,0.0,788,169,807,206,-1.82,8,1,32
002229.txt,0.0,0.0,0.0,1.0,0,179,71,248,2.2,-19,2,23
002230.txt,0.0,0.0,1.0,0.0,416,169,532,222,-2.28,-4,1,25
002232.txt,0.0,0.0,1.0,0.0,873,178,1241,374,-1.99,3,1,6
002233.txt,0.0,0.0,1.0,0.0,662,175,692,193,1.83,5,1,62
002234.txt,0.0,0.0,1.0,0.0,318,173,503,302,1.87,-3,1,12
002237.txt,0.0,0.0,1.0,0.0,498,187,588,244,1.85,-1,1,21
002245.txt,0.0,0.0,1.0,0.0,545,164,571,185,-1.52,-3,0,53
002246.txt,0.0,0.0,0.0,0.0,470,170,508,188,-1.54,-7,0,43
002248.txt,0.0,0.0,1.0,0.0,572,179,612,217,-1.55,0,1,33
002250.txt,0.0,0.0,1.0,0.0,624,183,677,223,-1.73,1,1,29
002253.txt,0.0,0.0,0.0,0.0,597,157,665,189,1.18,2,1,85
002257.txt,0.0,1.0,0.0,0.0,556,178,568,206,1.61,-2,1,42
002257.txt,0.0,0.0,1.0,0.0,801,173,1014,256,-0.32,6,1,15
002259.txt,0.0,0.0,1.0,0.0,616,174,670,226,-1.56,1,1,24
002262.txt,0.0,0.0,1.0,0.0,570,180,603,209,-1.57,-1,1,41
002265.txt,0.0,0.0,1.0,0.0,606,178,636,202,-1.7,0,2,51
002266.txt,0.0,0.0,1.0,0.0,67,194,215,264,2.11,-12,2,19
002268.txt,0.0,0.0,1.0,0.0,397,178,462,219,1.86,-8,2,33
002270.txt,0.0,0.0,1.0,0.0,716,173,831,253,-1.78,3,1,15
002270.txt,0.0,0.0,1.0,0.0,656,177,690,205,-1.63,3,1,37
002272.txt,0.0,0.0,0.0,1.0,648,165,693,211,-1.65,3,2,40
002274.txt,0.0,0.0,1.0,0.0,506,172,585,244,-1.53,-1,1,17
002275.txt,0.0,0.0,0.0,1.0,540,166,581,212,1.63,-2,2,42
002278.txt,0.0,0.0,1.0,0.0,636,179,661,197,-1.81,3,2,62
002279.txt,1.0,0.0,0.0,0.0,870,156,911,244,-1.92,5,1,14
002281.txt,0.0,0.0,1.0,0.0,0,121,131,374,-1.59,-4,1,5
002281.txt,0.0,0.0,0.0,1.0,270,152,378,227,1.92,-8,1,23
002282.txt,1.0,0.0,0.0,0.0,926,137,999,322,-1.83,3,1,7
002282.txt,1.0,0.0,0.0,0.0,400,193,452,271,-2.8,-2,1,11
002282.txt,1.0,0.0,0.0,0.0,529,167,546,221,-1.68,-2,1,24
002284.txt,0.0,0.0,1.0,0.0,395,184,436,206,1.86,-13,2,49
002285.txt,0.0,0.0,1.0,0.0,601,179,662,228,-1.6,0,1,21
002288.txt,0.0,1.0,0.0,0.0,1005,150,1073,235,-2.03,8,1,14
002292.txt,0.0,0.0,0.0,1.0,288,173,381,230,1.87,-9,1,26
002292.txt,0.0,0.0,1.0,0.0,444,181,476,203,1.71,-10,2,52
002293.txt,0.0,0.0,1.0,0.0,49,184,200,245,-0.99,-12,1,19
