filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,relw,relh,cx,cy,yoff,dist
001117.txt,0.0,0.0,1.0,0.0,667,180,729,226,-1.72,2,1,23,0.16458666666666688,0.12301333333333325,1.8625866666666666,0.54332,1.3625866666666666,0.2348
001117.txt,0.0,0.0,1.0,0.0,729,175,783,207,-1.85,7,1,35,0.1459733333333333,0.08463999999999999,2.0172533333333336,0.5115733333333333,1.5172533333333336,0.35119999999999996
001117.txt,0.0,0.0,0.0,1.0,853,26,1241,293,-2.09,7,1,13,1.032506666666667,0.7117066666666666,2.79308,0.4278,2.29308,0.1361
001118.txt,0.0,0.0,1.0,0.0,124,183,238,223,2.29,-18,2,31,0.30184,0.10826666666666662,0.4840666666666667,0.5425599999999999,0.0159333333333333,0.3127
001118.txt,0.0,0.0,1.0,0.0,275,180,350,206,2.72,-19,2,46,0.20119999999999993,0.06954666666666665,0.8345200000000002,0.5152,0.33452000000000015,0.4697
001120.txt,0.0,0.0,0.0,1.0,1145,33,1241,291,-0.94,9,1,7,0.25429333333333304,0.6861866666666666,3.182186666666667,0.43336,2.682186666666667,0.0796
001121.txt,0.0,0.0,1.0,0.0,356,189,472,276,1.71,-3,1,15,0.3099200000000001,0.23152000000000006,1.10568,0.6215999999999999,0.60568,0.1506
001123.txt,0.0,0.0,1.0,0.0,633,176,660,198,-1.57,2,1,53,0.06965333333333334,0.05725333333333332,1.7252799999999997,0.49950666666666665,1.2252799999999997,0.5336
001125.txt,0.0,0.0,1.0,0.0,947,162,1241,336,2.48,6,1,8,0.7818666666666667,0.46365333333333336,2.9184,0.6647866666666666,2.4184,0.08289999999999999
001125.txt,0.0,0.0,1.0,0.0,423,173,499,208,-2.92,-7,1,34,0.20362666666666662,0.09199999999999997,1.23104,0.5089866666666667,0.7310399999999999,0.3447
001130.txt,0.0,0.0,1.0,0.0,211,171,275,199,-1.15,-20,1,40,0.17090666666666654,0.07629333333333332,0.64908,0.4948666666666667,0.14908,0.4094
001132.txt,1.0,0.0,0.0,0.0,149,185,212,338,2.32,-4,1,8,0.16848000000000002,0.40616,0.4818933333333334,0.6987066666666667,0.018106666666666604,0.0827
001136.txt,0.0,0.0,1.0,0.0,289,186,432,261,1.99,-5,1,16,0.38112,0.20063999999999999,0.9629066666666666,0.59824,0.4629066666666666,0.1673
001136.txt,0.0,0.0,1.0,0.0,660,175,711,213,-1.78,3,1,31,0.1358666666666668,0.1012533333333333,1.8284133333333332,0.5177466666666666,1.3284133333333332,0.3111
001138.txt,0.0,0.0,1.0,0.0,0,192,201,306,-0.94,-8,1,11,0.536,0.30501333333333336,0.268,0.6656533333333333,0.23199999999999998,0.1137
001139.txt,0.0,0.0,0.0,1.0,1098,128,1228,184,0.87,24,0,32,0.3472533333333332,0.14808,3.10184,0.4169466666666667,2.60184,0.32439999999999997
001142.txt,0.0,0.0,1.0,0.0,0,188,397,374,2.27,-2,1,3,1.06088,0.49541333333333326,0.53044,0.7496266666666667,0.030440000000000023,0.0377
001142.txt,0.0,0.0,1.0,0.0,795,171,883,211,2.3,9,1,29,0.2349599999999996,0.10816000000000003,2.237613333333333,0.5112,1.737613333333333,0.292
001143.txt,0.0,0.0,1.0,0.0,383,178,439,212,1.81,-9,1,33,0.15117333333333316,0.08847999999999995,1.0975333333333332,0.5215466666666667,0.5975333333333332,0.33799999999999997
001144.txt,0.0,0.0,0.0,0.0,664,202,687,228,-1.53,4,3,50,0.06112000000000006,0.06703999999999999,1.8028266666666668,0.5746666666666667,1.3028266666666668,0.5024000000000001
001145.txt,0.0,0.0,1.0,0.0,471,177,542,237,-1.44,-3,1,21,0.18765333333333323,0.1601866666666666,1.35156,0.5545199999999999,0.8515600000000001,0.2183
001145.txt,0.0,1.0,0.0,0.0,649,167,690,213,-2.44,2,1,27,0.11042666666666667,0.12269333333333327,1.7867866666666667,0.5073466666666666,1.2867866666666667,0.2766
001146.txt,0.0,0.0,1.0,0.0,563,180,595,201,1.88,-2,2,57,0.08706666666666663,0.05456,1.5451066666666669,0.5089333333333333,1.0451066666666669,0.5748
001147.txt,0.0,0.0,0.0,1.0,659,170,735,234,-1.72,2,1,22,0.20266666666666677,0.16959999999999992,1.8605333333333336,0.5395466666666666,1.3605333333333336,0.22030000000000002
001151.txt,0.0,0.0,1.0,0.0,221,187,368,273,1.97,-6,1,14,0.3927733333333334,0.22863999999999995,0.78756,0.6140533333333333,0.28756000000000004,0.14429999999999998
001152.txt,0.0,0.0,1.0,0.0,506,178,529,195,1.7,-8,2,67,0.0638133333333335,0.04442666666666667,1.3813466666666667,0.49936,0.8813466666666667,0.6709
001158.txt,0.0,0.0,0.0,0.0,535,172,557,196,-1.51,-5,1,68,0.05728,0.06418666666666667,1.4567999999999999,0.4928666666666667,0.9567999999999999,0.6836
001159.txt,0.0,0.0,0.0,1.0,670,141,726,197,-1.73,6,1,50,0.14970666666666643,0.14767999999999998,1.8626133333333332,0.45242666666666664,1.3626133333333332,0.5047
001159.txt,0.0,0.0,1.0,0.0,807,175,874,202,-2.47,12,1,40,0.18032000000000004,0.07381333333333329,2.2431200000000002,0.5040266666666666,1.7431200000000002,0.40549999999999997
001161.txt,1.0,0.0,0.0,0.0,130,140,240,328,0.52,-4,1,7,0.2933333333333333,0.5032000000000001,0.49394666666666665,0.6253866666666666,0.006053333333333355,0.0747
001162.txt,0.0,0.0,1.0,0.0,1188,152,1241,247,1.24,10,1,11,0.13909333333333374,0.25373333333333337,3.2397866666666664,0.5341466666666667,2.7397866666666664,0.1159
001162.txt,0.0,0.0,1.0,0.0,408,175,432,197,-1.61,-16,2,61,0.06421333333333323,0.05861333333333335,1.1207733333333332,0.49637333333333333,0.6207733333333332,0.6139
001162.txt,0.0,0.0,1.0,0.0,537,189,681,272,-1.89,0,1,14,0.38285333333333327,0.2229066666666667,1.62604,0.6160399999999999,1.12604,0.1413
001163.txt,0.0,0.0,1.0,0.0,726,194,953,341,1.31,2,1,9,0.6054133333333338,0.39168000000000003,2.24052,0.7149866666666667,1.74052,0.0986
001164.txt,0.0,0.0,1.0,0.0,502,174,530,193,1.76,-6,0,54,0.07423999999999986,0.05136000000000002,1.37792,0.49071999999999993,0.87792,0.541
001166.txt,0.0,0.0,1.0,0.0,222,191,467,344,1.86,-3,1,9,0.6534666666666668,0.4093066666666667,0.919,0.7151866666666666,0.41900000000000004,0.0913
001168.txt,0.0,0.0,1.0,0.0,344,196,427,247,1.86,-7,2,23,0.21922666666666668,0.1356533333333333,1.0295333333333334,0.5927066666666667,0.5295333333333334,0.2311
001172.txt,0.0,0.0,1.0,0.0,586,179,617,202,1.74,0,2,50,0.08165333333333336,0.06296000000000007,1.6056533333333332,0.5092666666666666,1.1056533333333332,0.5054
001173.txt,0.0,0.0,0.0,1.0,586,163,613,193,-1.57,-1,2,75,0.07330666666666663,0.07938666666666666,1.6006533333333333,0.47662666666666664,1.1006533333333333,0.7598999999999999
001177.txt,0.0,0.0,0.0,1.0,1115,28,1241,374,-2.62,5,1,1,0.3358933333333334,0.92216,3.1413866666666665,0.5362533333333334,2.6413866666666665,0.0127
001178.txt,0.0,0.0,1.0,0.0,754,172,900,263,-1.8,3,1,12,0.3897333333333335,0.24285333333333337,2.206573333333333,0.5806,1.706573333333333,0.1276
001178.txt,0.0,0.0,0.0,1.0,776,143,829,187,-1.32,12,0,46,0.1407200000000004,0.11517333333333335,2.1418533333333336,0.44116,1.6418533333333336,0.46130000000000004
001180.txt,1.0,0.0,0.0,0.0,355,163,385,264,-1.25,-4,1,13,0.07797333333333334,0.26946666666666674,0.9880533333333332,0.5711066666666667,0.48805333333333323,0.1332
001180.txt,0.0,0.0,1.0,0.0,540,173,576,206,-1.55,-2,1,37,0.0956266666666663,0.08744000000000002,1.48968,0.5060666666666667,0.9896799999999999,0.3753
001180.txt,0.0,0.0,1.0,0.0,632,170,658,196,-1.6,2,1,53,0.06874666666666651,0.06930666666666663,1.7206933333333332,0.48876,1.2206933333333332,0.5341
001185.txt,0.0,0.0,1.0,0.0,757,175,800,203,1.92,12,1,50,0.11615999999999982,0.07375999999999999,2.077706666666667,0.5054666666666666,1.5777066666666668,0.5011
001193.txt,1.0,0.0,0.0,0.0,603,158,621,240,-3.13,0,1,16,0.049786666666666424,0.21877333333333332,1.6331066666666667,0.53136,1.1331066666666667,0.1636
001195.txt,0.0,0.0,1.0,0.0,288,177,392,239,-1.22,-7,1,21,0.2771733333333334,0.1642933333333333,0.9090400000000001,0.55644,0.40904000000000007,0.215
001196.txt,0.0,0.0,0.0,1.0,0,43,298,374,2.23,-4,1,5,0.7950133333333333,0.8812266666666666,0.3975066666666667,0.55672,0.10249333333333333,0.054000000000000006
001196.txt,0.0,0.0,1.0,0.0,1129,161,1241,206,2.27,20,1,25,0.2979466666666668,0.11930666666666673,3.16036,0.49160000000000004,2.66036,0.2522
001199.txt,0.0,0.0,1.0,0.0,658,180,707,214,-1.73,3,1,33,0.13109333333333328,0.08992000000000006,1.8214666666666668,0.5260533333333334,1.3214666666666668,0.33649999999999997
001201.txt,0.0,0.0,1.0,0.0,288,180,335,202,1.99,-19,1,48,0.1262399999999999,0.05949333333333334,0.83192,0.51084,0.33192,0.4827
001203.txt,0.0,0.0,1.0,0.0,263,189,455,293,1.95,-4,1,12,0.51312,0.27776,0.9584,0.64344,0.45840000000000003,0.12869999999999998
001206.txt,0.0,0.0,1.0,0.0,0,186,223,374,-0.7,-3,1,2,0.59624,0.4999466666666666,0.29812,0.74736,0.20188,0.025
001206.txt,0.0,0.0,0.0,1.0,741,0,1241,374,-2.02,3,1,7,1.3310933333333335,0.9973333333333333,2.6437866666666667,0.49866666666666665,2.1437866666666667,0.07629999999999999
001206.txt,0.0,0.0,0.0,1.0,455,165,526,225,-1.43,-3,1,23,0.1893066666666665,0.15858666666666665,1.3089466666666667,0.52108,0.8089466666666667,0.23579999999999998
001206.txt,0.0,0.0,0.0,1.0,672,163,727,206,-1.69,4,1,34,0.14847999999999995,0.11554666666666658,1.8664533333333333,0.4934,1.3664533333333333,0.34409999999999996
001207.txt,1.0,0.0,0.0,0.0,384,160,428,276,-1.36,-3,1,11,0.11664000000000008,0.30949333333333334,1.0833599999999999,0.5833066666666666,0.5833599999999999,0.1158
001209.txt,0.0,0.0,1.0,0.0,1057,161,1241,374,-1.46,4,1,5,0.48874666666666666,0.5670133333333333,3.06496,0.7138266666666666,2.56496,0.0513
001211.txt,1.0,0.0,0.0,0.0,36,158,67,235,3.09,-14,1,18,0.08176,0.20389333333333326,0.13826666666666668,0.52584,0.36173333333333335,0.1845
001214.txt,0.0,0.0,1.0,0.0,0,209,313,374,2.19,-2,1,3,0.8352533333333334,0.4397333333333333,0.4176266666666667,0.7774666666666666,0.0823733333333333,0.0348
001216.txt,0.0,0.0,1.0,0.0,585,179,611,204,-1.57,0,2,48,0.06957333333333326,0.0687733333333333,1.5971866666666665,0.5121466666666666,1.0971866666666665,0.48469999999999996
001218.txt,0.0,0.0,1.0,0.0,200,188,302,233,2.05,-13,2,27,0.2702933333333334,0.11848000000000003,0.67048,0.5628133333333334,0.17047999999999996,0.2748
001220.txt,1.0,0.0,0.0,0.0,873,131,953,331,1.33,2,1,6,0.21421333333333337,0.5316266666666667,2.435426666666667,0.6172,1.9354266666666669,0.06849999999999999
001221.txt,0.0,0.0,1.0,0.0,564,175,603,207,-1.66,-1,1,35,0.10248000000000013,0.08562666666666668,1.557,0.5108133333333333,1.057,0.3518
001222.txt,0.0,1.0,0.0,0.0,259,187,374,353,1.92,-3,1,7,0.30501333333333336,0.4448,0.8456533333333334,0.7211733333333332,0.34565333333333337,0.0783
001223.txt,0.0,0.0,1.0,0.0,648,174,684,199,1.44,3,1,46,0.09589333333333339,0.06629333333333343,1.77808,0.4976,1.27808,0.4621
001224.txt,0.0,0.0,1.0,0.0,680,205,1234,374,-2.23,1,1,5,1.4776799999999997,0.44872,2.5540933333333333,0.7729733333333333,2.0540933333333333,0.052300000000000006
001226.txt,0.0,0.0,0.0,1.0,457,159,491,188,1.74,-16,1,86,0.08960000000000012,0.07890666666666662,1.2649599999999999,0.4641466666666666,0.7649599999999999,0.8623999999999999
001227.txt,0.0,0.0,1.0,0.0,724,175,855,237,-1.0,5,1,20,0.34965333333333337,0.16477333333333327,2.10768,0.54972,1.6076800000000002,0.20120000000000002
001227.txt,0.0,0.0,1.0,0.0,450,182,495,207,1.91,-8,2,47,0.1207999999999998,0.06765333333333323,1.2621600000000002,0.5207866666666667,0.7621600000000002,0.47409999999999997
001230.txt,0.0,0.0,1.0,0.0,839,147,949,204,2.75,8,0,22,0.29290666666666665,0.15264000000000005,2.3857333333333335,0.47,1.8857333333333335,0.22870000000000001
001236.txt,0.0,0.0,1.0,0.0,204,185,290,223,2.03,-15,2,31,0.22997333333333336,0.09978666666666675,0.6606666666666666,0.5457333333333334,0.16066666666666662,0.3164
001237.txt,0.0,0.0,1.0,0.0,82,187,350,291,0.52,-6,1,11,0.7139466666666666,0.27799999999999997,0.5768133333333333,0.6386266666666667,0.07681333333333329,0.1157
001237.txt,0.0,0.0,1.0,0.0,215,181,429,256,-2.81,-6,1,16,0.5718933333333333,0.2001599999999999,0.8602666666666667,0.5848,0.36026666666666673,0.1668
001238.txt,1.0,0.0,0.0,0.0,339,172,386,294,0.87,-3,1,10,0.12445333333333342,0.3236,0.9686266666666667,0.6227066666666667,0.46862666666666675,0.10949999999999999
001243.txt,0.0,0.0,1.0,0.0,175,186,345,258,2.03,-7,1,16,0.45306666666666673,0.19352000000000003,0.6934666666666667,0.5936933333333334,0.19346666666666668,0.16670000000000001
001243.txt,0.0,0.0,1.0,0.0,470,181,504,207,1.73,-7,2,45,0.0897066666666666,0.07069333333333333,1.2997866666666669,0.5183866666666667,0.7997866666666669,0.45399999999999996
001246.txt,0.0,0.0,1.0,0.0,0,173,195,357,-2.52,-6,1,7,0.52008,0.48928,0.26004,0.7077066666666667,0.23996,0.07139999999999999
001246.txt,0.0,0.0,1.0,0.0,753,169,931,237,2.81,6,1,20,0.4770133333333333,0.18096,2.2467733333333335,0.5418933333333333,1.7467733333333335,0.20079999999999998
001246.txt,0.0,0.0,1.0,0.0,355,174,487,217,-2.89,-6,1,25,0.35194666666666674,0.1157333333333333,1.1246933333333333,0.5226133333333334,0.6246933333333333,0.2587
001247.txt,0.0,0.0,1.0,0.0,517,161,739,371,-1.58,0,1,7,0.5903733333333334,0.5595999999999999,1.67572,0.71028,1.17572,0.0703
001247.txt,0.0,0.0,1.0,0.0,333,187,373,208,1.93,-18,2,51,0.1063466666666667,0.054346666666666654,0.9437066666666667,0.5280800000000001,0.4437066666666667,0.5199
001248.txt,0.0,0.0,0.0,0.0,336,209,437,294,-1.35,-3,1,11,0.2681066666666668,0.22663999999999995,1.0321066666666667,0.6725733333333334,0.5321066666666667,0.1174
001248.txt,0.0,0.0,0.0,0.0,472,192,510,236,-1.39,-3,1,21,0.10146666666666682,0.11741333333333337,1.3099333333333334,0.5719066666666667,0.8099333333333334,0.2161
001253.txt,0.0,0.0,1.0,0.0,221,172,383,232,-0.22,-9,1,21,0.43399999999999994,0.1614666666666666,0.8068933333333334,0.54036,0.30689333333333335,0.2191
001255.txt,0.0,0.0,0.0,0.0,330,167,375,207,1.9,-18,2,52,0.11821333333333328,0.1047999999999999,0.9414,0.5000266666666666,0.4414,0.5233
001257.txt,0.0,0.0,1.0,0.0,583,180,600,193,-1.58,-1,2,73,0.043253333333333366,0.03426666666666661,1.5785866666666668,0.49851999999999996,1.0785866666666668,0.7331
001261.txt,0.0,0.0,1.0,0.0,566,173,608,203,-1.44,-1,1,41,0.1095733333333333,0.07986666666666664,1.5665733333333334,0.5026533333333334,1.0665733333333334,0.41979999999999995
001262.txt,0.0,0.0,1.0,0.0,180,177,318,247,2.0,-8,1,17,0.36744000000000004,0.18677333333333335,0.6655866666666667,0.5675733333333333,0.16558666666666666,0.1751
001268.txt,0.0,0.0,1.0,0.0,133,190,455,374,-1.19,-2,1,7,0.8596266666666668,0.4904533333333333,0.7856533333333333,0.7521066666666667,0.2856533333333333,0.0727
001274.txt,0.0,0.0,1.0,0.0,536,183,568,208,-1.72,-3,2,45,0.08669333333333329,0.06592000000000003,1.4730533333333333,0.5223466666666667,0.9730533333333333,0.4547
001275.txt,0.0,0.0,1.0,0.0,325,186,387,219,1.88,-11,2,33,0.16554666666666673,0.08826666666666666,0.9505866666666667,0.5410933333333333,0.4505866666666667,0.3396
001275.txt,0.0,0.0,1.0,0.0,483,179,509,198,1.69,-8,1,56,0.06930666666666685,0.050879999999999925,1.3248666666666666,0.5051733333333333,0.8248666666666666,0.5603
001276.txt,0.0,0.0,1.0,0.0,237,193,394,275,2.09,-6,2,16,0.4168533333333333,0.21962666666666664,0.84272,0.6252533333333333,0.34272,0.16210000000000002
001278.txt,0.0,0.0,0.0,1.0,1065,139,1216,194,-2.17,19,0,26,0.4038400000000002,0.1457066666666667,3.043333333333333,0.44522666666666666,2.543333333333333,0.262
001283.txt,0.0,0.0,1.0,0.0,487,185,543,228,1.71,-3,1,26,0.15077333333333343,0.11562666666666666,1.3745333333333334,0.5520533333333333,0.8745333333333334,0.26899999999999996
001287.txt,0.0,0.0,1.0,0.0,299,183,389,231,-1.23,-8,1,23,0.23872000000000015,0.12861333333333325,0.9190666666666667,0.5530266666666667,0.4190666666666667,0.23420000000000002
001288.txt,0.0,0.0,1.0,0.0,522,177,585,230,1.71,-1,1,24,0.1698666666666666,0.14122666666666667,1.4774133333333332,0.54496,0.9774133333333332,0.2422
001288.txt,0.0,0.0,1.0,0.0,653,180,689,209,-1.65,3,1,39,0.09503999999999979,0.07741333333333333,1.7904266666666668,0.5189466666666667,1.2904266666666668,0.39149999999999996
001293.txt,0.0,0.0,1.0,0.0,1161,137,1241,181,-0.7,23,0,27,0.21162666666666663,0.1152266666666667,3.20352,0.4255333333333333,2.70352,0.2736
001293.txt,0.0,0.0,1.0,0.0,495,175,541,212,1.65,-4,1,33,0.12229333333333336,0.09749333333333332,1.3831466666666667,0.5176799999999999,0.8831466666666667,0.3358
001293.txt,0.0,0.0,1.0,0.0,883,150,928,176,-1.97,20,0,51,0.11978666666666626,0.07135999999999998,2.4148533333333333,0.43592,1.9148533333333333,0.5113
001295.txt,0.0,1.0,0.0,0.0,599,166,629,196,-0.1,0,1,44,0.07975999999999983,0.07997333333333334,1.63852,0.48510666666666663,1.13852,0.4476
001301.txt,0.0,0.0,1.0,0.0,963,171,1241,374,-1.35,4,1,6,0.7407733333333333,0.5398666666666666,2.938946666666667,0.7274,2.438946666666667,0.0635
001302.txt,0.0,0.0,0.0,1.0,584,145,634,206,-1.57,0,2,47,0.13287999999999967,0.16098666666666672,1.6250266666666666,0.46956000000000003,1.1250266666666666,0.4783
001302.txt,0.0,0.0,1.0,0.0,344,191,389,214,1.89,-17,2,51,0.11954666666666669,0.06135999999999997,0.9782266666666667,0.5409200000000001,0.4782266666666667,0.5112
001306.txt,0.0,0.0,1.0,0.0,0,185,137,265,-0.9,-12,1,15,0.3654666666666667,0.21176,0.18273333333333336,0.60116,0.31726666666666664,0.1537
001307.txt,0.0,0.0,0.0,1.0,681,132,747,205,-1.64,4,0,28,0.1742933333333334,0.19682666666666665,1.90488,0.45054666666666665,1.40488,0.281
001308.txt,0.0,0.0,1.0,0.0,0,201,304,369,-0.86,-3,1,3,0.81096,0.44642666666666664,0.40548,0.7607866666666667,0.09451999999999999,0.0336
001308.txt,0.0,0.0,1.0,0.0,526,168,622,207,0.77,-1,1,28,0.25583999999999985,0.10317333333333334,1.5317866666666666,0.5020666666666667,1.0317866666666666,0.2811
001310.txt,0.0,1.0,0.0,0.0,900,112,1070,364,-2.1,3,1,6,0.4534933333333333,0.6701066666666666,2.62688,0.6363066666666667,2.12688,0.0655
001311.txt,0.0,0.0,1.0,0.0,215,190,311,222,0.45,-17,2,37,0.2569866666666666,0.0865866666666667,0.7020666666666666,0.5506800000000001,0.20206666666666662,0.3739
001315.txt,0.0,0.0,1.0,0.0,745,184,778,212,-1.61,8,2,39,0.0871466666666667,0.07589333333333326,2.0317333333333334,0.5287466666666667,1.5317333333333334,0.39039999999999997
001317.txt,0.0,0.0,1.0,0.0,869,169,1007,218,2.72,9,1,21,0.3678933333333334,0.13258666666666669,2.5021066666666663,0.5170933333333334,2.0021066666666663,0.213
001317.txt,0.0,0.0,1.0,0.0,1219,159,1241,239,-0.8,13,1,12,0.05730666666666684,0.21354666666666666,3.2806800000000003,0.5329066666666666,2.7806800000000003,0.1273
001317.txt,0.0,0.0,1.0,0.0,1018,158,1216,215,2.49,14,1,21,0.5287466666666667,0.1522666666666666,2.97968,0.4983466666666667,2.47968,0.2145
001318.txt,0.0,0.0,1.0,0.0,589,175,615,201,-1.58,0,1,48,0.06965333333333334,0.06882666666666665,1.6061066666666668,0.5025466666666667,1.1061066666666668,0.4842
001320.txt,0.0,0.0,1.0,0.0,588,178,627,217,-1.54,0,1,32,0.10621333333333349,0.1057866666666667,1.621106666666667,0.5280133333333333,1.121106666666667,0.32049999999999995
001322.txt,1.0,0.0,0.0,0.0,1134,168,1149,219,2.15,18,1,25,0.04096000000000011,0.13626666666666665,3.0446133333333334,0.5168533333333334,2.5446133333333334,0.2566
001324.txt,0.0,0.0,1.0,0.0,406,176,482,246,1.66,-4,1,19,0.2009333333333334,0.18703999999999998,1.1852133333333332,0.5641866666666666,0.6852133333333332,0.19510000000000002
001332.txt,0.0,0.0,1.0,0.0,328,171,397,204,2.05,-12,1,38,0.1827466666666666,0.08933333333333332,0.9676933333333333,0.5012,0.4676933333333333,0.38439999999999996
001333.txt,0.0,0.0,1.0,0.0,697,184,821,272,-1.77,2,1,13,0.3311200000000001,0.23536,2.0260933333333333,0.61016,1.5260933333333333,0.1318
001336.txt,0.0,1.0,0.0,0.0,444,174,491,265,1.72,-2,1,14,0.12541333333333315,0.24346666666666666,1.24836,0.5875466666666667,0.7483599999999999,0.1485
001338.txt,0.0,0.0,1.0,0.0,400,185,475,250,1.63,-4,1,18,0.19922666666666666,0.17141333333333336,1.16804,0.58104,0.66804,0.1869
001346.txt,0.0,0.0,0.0,1.0,357,150,437,217,1.8,-11,2,40,0.21509333333333325,0.1787999999999999,1.0598133333333333,0.49004000000000003,0.5598133333333333,0.40759999999999996
001349.txt,0.0,0.0,1.0,0.0,738,177,918,256,-0.99,4,1,15,0.4795199999999997,0.20981333333333335,2.210053333333333,0.5788,1.7100533333333332,0.15039999999999998
001349.txt,0.0,0.0,1.0,0.0,416,178,440,196,1.8,-15,1,61,0.06341333333333332,0.047813333333333374,1.1425066666666668,0.5005733333333333,0.6425066666666668,0.61
001351.txt,0.0,0.0,1.0,0.0,0,164,46,208,2.23,-27,1,32,0.12512,0.11719999999999997,0.06256,0.49681333333333333,0.43744,0.3231
001351.txt,0.0,0.0,1.0,0.0,355,172,383,190,-1.26,-22,1,66,0.07394666666666672,0.04631999999999997,0.9846266666666668,0.48361333333333334,0.48462666666666676,0.6681999999999999
001351.txt,0.0,0.0,1.0,0.0,582,170,637,225,-1.59,0,1,23,0.14744000000000002,0.14698666666666665,1.6270533333333332,0.5280266666666666,1.1270533333333332,0.2371
001356.txt,0.0,0.0,1.0,0.0,568,175,590,195,-1.55,-2,1,60,0.05799999999999983,0.055306666666666726,1.5453466666666666,0.49456000000000006,1.0453466666666666,0.6001
001357.txt,1.0,0.0,0.0,0.0,495,160,534,276,-1.93,-1,1,11,0.10576000000000008,0.3090400000000001,1.3736533333333334,0.5824133333333334,0.8736533333333334,0.1105
001360.txt,1.0,0.0,0.0,0.0,544,165,562,224,1.05,-1,1,23,0.048906666666666876,0.15783999999999998,1.47528,0.5200133333333333,0.9752799999999999,0.23190000000000002
001361.txt,0.0,0.0,1.0,0.0,504,171,540,197,1.71,-4,0,41,0.09666666666666668,0.06983999999999996,1.3936666666666666,0.49268,0.8936666666666666,0.41840000000000005
001363.txt,0.0,0.0,1.0,0.0,274,184,327,214,1.88,-15,2,36,0.1410933333333333,0.0801066666666666,0.80316,0.5332,0.30316,0.36590000000000006
001363.txt,0.0,0.0,0.0,1.0,566,161,593,196,-1.6,-2,1,49,0.07034666666666678,0.09229333333333328,1.5462666666666665,0.47763999999999995,1.0462666666666665,0.4999
001364.txt,0.0,0.0,1.0,0.0,879,177,915,207,-1.57,14,1,36,0.09517333333333333,0.08103999999999995,2.392786666666667,0.5140666666666667,1.8927866666666668,0.3603
001366.txt,1.0,0.0,0.0,0.0,1151,136,1223,367,0.02,5,1,6,0.19176000000000037,0.6165333333333334,3.1654533333333332,0.6717066666666667,2.6654533333333332,0.0603
001367.txt,0.0,0.0,1.0,0.0,322,170,497,287,1.99,-3,1,11,0.4681599999999999,0.3114933333333333,1.0936533333333331,0.61012,0.5936533333333331,0.1193
001367.txt,0.0,0.0,1.0,0.0,597,174,693,228,1.94,1,1,22,0.25573333333333315,0.14458666666666664,1.7222666666666666,0.5371466666666667,1.2222666666666666,0.22719999999999999
001368.txt,0.0,0.0,1.0,0.0,899,229,1241,374,-2.27,2,1,2,0.9116,0.3851999999999999,2.8535333333333335,0.8047333333333333,2.3535333333333335,0.026000000000000002
001368.txt,0.0,0.0,0.0,1.0,627,133,692,207,-1.66,2,1,37,0.1721866666666667,0.19877333333333336,1.75972,0.45493333333333336,1.25972,0.3716
001369.txt,0.0,0.0,1.0,0.0,425,182,478,214,1.83,-7,2,36,0.14183999999999997,0.08642666666666676,1.2056133333333334,0.5296666666666667,0.7056133333333334,0.3661
001370.txt,0.0,0.0,1.0,0.0,0,167,151,258,2.24,-11,1,14,0.40368,0.24298666666666657,0.20184,0.5669066666666667,0.29816,0.1452
001371.txt,0.0,0.0,1.0,0.0,678,187,756,247,-1.71,2,1,19,0.2085866666666667,0.1604266666666666,1.9137866666666665,0.5796533333333334,1.4137866666666665,0.1918
001382.txt,0.0,0.0,1.0,0.0,1006,195,1209,354,-1.62,5,1,8,0.5400799999999997,0.4254933333333335,2.9542266666666666,0.7328533333333334,2.4542266666666666,0.0875
001383.txt,0.0,0.0,1.0,0.0,471,179,531,212,1.81,-5,1,34,0.16135999999999995,0.08642666666666665,1.3372666666666668,0.52308,0.8372666666666668,0.34840000000000004
001389.txt,0.0,0.0,1.0,0.0,0,209,189,319,-2.65,-8,1,10,0.5052533333333333,0.29381333333333337,0.25262666666666667,0.7047733333333333,0.24737333333333333,0.1024
001391.txt,0.0,0.0,1.0,0.0,1079,203,1241,374,-0.68,6,1,6,0.4298933333333337,0.4535199999999999,3.094386666666667,0.7705733333333333,2.594386666666667,0.0663
001391.txt,0.0,0.0,1.0,0.0,852,188,1212,296,2.68,6,1,11,0.96184,0.28872,2.7535333333333334,0.6470800000000001,2.2535333333333334,0.1101
001391.txt,0.0,0.0,1.0,0.0,456,182,540,213,0.16,-5,2,38,0.22389333333333328,0.08248000000000005,1.3295466666666667,0.5291066666666666,0.8295466666666667,0.3874
001398.txt,0.0,0.0,1.0,0.0,447,183,479,207,1.76,-10,2,49,0.0858133333333333,0.06528000000000006,1.236,0.522,0.736,0.4932
001403.txt,0.0,0.0,0.0,1.0,796,75,1040,252,-1.97,7,1,18,0.6515199999999997,0.47392,2.4491466666666666,0.43762666666666666,1.9491466666666666,0.1845
001404.txt,0.0,1.0,0.0,0.0,0,185,106,374,2.4,-3,1,3,0.2852533333333333,0.5034933333333333,0.14262666666666665,0.7455866666666666,0.3573733333333333,0.0365
001404.txt,0.0,1.0,0.0,0.0,319,167,397,307,1.89,-3,1,10,0.2090666666666665,0.37130666666666684,0.9558133333333333,0.63344,0.4558133333333333,0.1023
